FIELDTABLE,FIELDNAME,LOOKUP,DESCRIPTION,NUMEQUIV,FIELDORDER,REPORTDESC,PATTERN,FONT,TEXTCOLOR,BACKCOLOR,SUBGROUP,ACTIVE
"GEOLOGYCODESECONDARY","Lith1","FRD","Rhyodacite",200,26,"","548B57G145A391","Interdex Hatch Patterns",,13168576,"",1
"GEOLOGYCODESECONDARY","Lith1","FSMB","Sericite muscovite biotite shcist",53,27,"","529ADCG145A3B1","Interdex Hatch Patterns",,13295001,"",1
"GEOLOGYCODESECONDARY","Lith1","FSMS","Sericite muscovite shcist",54,28,"","5269C9G145A3B1","Interdex Hatch Patterns",,7846778,"",1
"GEOLOGYCODESECONDARY","Lith1","FSQC","Sericite quartz chlorite shcist",55,29,"","408000G145A3B1","Interdex Hatch Patterns",,16710861,"",1
"GEOLOGYCODESECONDARY","Lith1","FTFA","Felsic tuff - ashfall",201,30,"","929B37G145A351","Interdex Hatch Patterns",,14476480,"",1
"GEOLOGYCODESECONDARY","Lith1","FTFC","Felsic tuff - cherty",202,31,"","1F53EFG145A351","Interdex Hatch Patterns",,12568969,"",1
"GEOLOGYCODESECONDARY","Lith1","FTR","Trachyte",203,32,"","5269C9G145A551","Interdex Hatch Patterns",,16440542,"",1
"GEOLOGYCODESECONDARY","Lith1","FV","Felsic volcanics - unclassified",204,33,"","8000FFG145A361","Interdex Hatch Patterns",,13483143,"",1
"GEOLOGYCODESECONDARY","Lith1","GAS","Alkali syenite",205,34,"","408000G145A361","Interdex Hatch Patterns",,13876152,"",1
"GEOLOGYCODESECONDARY","Lith1","GDI","Diorite",206,35,"","987D63G145A361","Interdex Hatch Patterns",,13615579,"",1
"GEOLOGYCODESECONDARY","Lith1","GM","Gneiss - unclassified",40,36,"","424493G145A481","Interdex Hatch Patterns",,4194432,"",1
"GEOLOGYCODESECONDARY","Lith1","GMD","Monzogabbro",41,37,"","808000G145A381","Interdex Hatch Patterns",,12632256,"",1
"GEOLOGYCODESECONDARY","Lith1","GMZ","Monzodiorite",42,38,"","4080FFG0A5A381","Interdex Hatch Patterns",,8421504,"",1
"GEOLOGYCODESECONDARY","Lith1","GNO","Orthogneiss",43,39,"","C08000G0F5A311","Interdex Hatch Patterns",,12568969,"",1
"GEOLOGYCODESECONDARY","Lith1","GOSS","Gossan",100,40,"","400080G145A3E1","Interdex Hatch Patterns",,14476480,"",1
"GEOLOGYCODESECONDARY","Lith1","GR","Granitoid - unclassified",44,41,"","400080G145A481","Interdex Hatch Patterns",,13168576,"",1
"GEOLOGYCODESECONDARY","Lith1","GRA","Alkali granite",45,42,"","8080G145A481","Interdex Hatch Patterns",,13434879,"",1
"GEOLOGYCODESECONDARY","Lith1","GRD","Granodiorite",46,43,"","519F94G145A481","Interdex Hatch Patterns",,14017279,"",1
"GEOLOGYCODESECONDARY","Lith1","GRQ","Quartz diorite",47,44,"","8080FFG0A5A481","Interdex Hatch Patterns",,15654399,"",1
"GEOLOGYCODESECONDARY","Lith1","GRT","Granite",48,45,"","408000G145A481","Interdex Hatch Patterns",,16767449,"",1
"GEOLOGYCODESECONDARY","Lith1","GRVL","Gravel",1,46,"","8080G0A5A301","Interdex Hatch Patterns",,15720158,"",1
"GEOLOGYCODESECONDARY","Lith1","GSY","Syenite",22,47,"","400080G145A551","Interdex Hatch Patterns",,16768477,"",1
"GEOLOGYCODESECONDARY","Lith1","GTO","Tonalite",23,48,"","FF8000G145A371","Interdex Hatch Patterns",,14408631,"",1
"GEOLOGYCODESECONDARY","Lith1","HARD","Hardpan",1,49,"","8080G0A5A231","Interdex Hatch Patterns",,12706047,"",1
"GEOLOGYCODESECONDARY","Lith1","IRST","Undifferentiated ironstone",10,50,"","424493G0A5A411","Interdex Hatch Patterns",,12698111,"",1
"GEOLOGYCODESECONDARY","Lith1","LFER","Ferricrete",10,51,"","987D63G145A411","Interdex Hatch Patterns",,15461334,"",1
"GEOLOGYCODESECONDARY","Lith1","LLAT","Laterite - undifferentiated",10,52,"","4080FFG145A411","Interdex Hatch Patterns",,10932733,"",1
"GEOLOGYCODESECONDARY","Lith1","LLSP","Lower saprolite",1,53,"","808000G145A521","Interdex Hatch Patterns",,4480232,"",1
"GEOLOGYCODESECONDARY","Lith1","LLSZ","Saprolite - silicified",1,54,"","4080FFG145A521","Interdex Hatch Patterns",,10198741,"",1
"GEOLOGYCODESECONDARY","Lith1","LPIS","Laterite - pisoliths",1,55,"","408000G145A411","Interdex Hatch Patterns",,7108296,"",1
"GEOLOGYCODESECONDARY","Lith1","LRDX","Saprolite - redox zone",1,56,"","FFG145A521","Interdex Hatch Patterns",,13615579,"",1
"GEOLOGYCODESECONDARY","Lith1","LSRK","Saprock",1,57,"","400080G145A511","Interdex Hatch Patterns",,13876152,"",1
"GEOLOGYCODESECONDARY","Lith1","LSSZ","Saprolite - silicified cap rock (ultramafic)",1,58,"","0G145A3A1","Interdex Hatch Patterns",,14803425,"",1
"GEOLOGYCODESECONDARY","Lith1","LUMO","Upper saprolite - mottled",1,59,"","63B0E4G145A511","Interdex Hatch Patterns",,13224393,"",1
"GEOLOGYCODESECONDARY","Lith1","LUSP","Upper saprolite",1,60,"","60A853G145A3F1","Interdex Hatch Patterns",,10395294,"",1
"GEOLOGYCODESECONDARY","Lith1","MA","Amphibolite-undifferentiated",50,61,"","400080G145A3F1","Interdex Hatch Patterns",,16767449,"",1
"GEOLOGYCODESECONDARY","Lith1","MACS","Calc silicate altered amphibolite",50,62,"","B39853G145A321","Interdex Hatch Patterns",,15654365,"",1
"GEOLOGYCODESECONDARY","Lith1","MAG","Mafic agglomerate",10,63,"","400080G145A361","Interdex Hatch Patterns",,13031935,"",1
"GEOLOGYCODESECONDARY","Lith1","MAN","Anorthosite",30,64,"","408000G145A501","Interdex Hatch Patterns",,13434828,"",1
"GEOLOGYCODESECONDARY","Lith1","MAQ","Quartz amphibolite-(+/- feldspar)",55,65,"","80G145A501","Interdex Hatch Patterns",,11524312,"",1
"GEOLOGYCODESECONDARY","Lith1","MAQB","Biotite altered quartz amphibolite",55,66,"","C08000G145A321","Interdex Hatch Patterns",,8897218,"",1
"GEOLOGYCODESECONDARY","Lith1","MAQBC","Biotite & calc-silica altered amphibolite",55,67,"","408000G145A321","Interdex Hatch Patterns",,9882571,"",1
"GEOLOGYCODESECONDARY","Lith1","MAQBS","Quartz biotite schist",55,68,"","80FFG145A3B1","Interdex Hatch Patterns",,14671807,"",1
"GEOLOGYCODESECONDARY","Lith1","MAQCS","Calc silicate altered quartz amphibolite",55,69,"","400080G145A321","Interdex Hatch Patterns",,12568969,"",1
"GEOLOGYCODESECONDARY","Lith1","MAQL","Leucocratic quartz amphibolite",55,70,"","800000G145A321","Interdex Hatch Patterns",,14476480,"",1
"GEOLOGYCODESECONDARY","Lith1","MAQSI","Silica altered quartz amphibolite",55,71,"","8000G145A321","Interdex Hatch Patterns",,13295001,"",1
"GEOLOGYCODESECONDARY","Lith1","MAS","Actinolite schist",55,72,"","FF8000G145A3B1","Interdex Hatch Patterns",,13483143,"",1
"GEOLOGYCODESECONDARY","Lith1","MBA","Basalt-unclassified",45,73,"","FF0000G0A5A381","Interdex Hatch Patterns",,16764831,"",1
"GEOLOGYCODESECONDARY","Lith1","MBX","Mafic breccia",56,74,"","8080G145A4E1","Interdex Hatch Patterns",,16761343,"",1
"GEOLOGYCODESECONDARY","Lith1","MCAB","Calc-alkaline basalt",45,75,"","400080G145A4B1","Interdex Hatch Patterns",,13303807,"",1
"GEOLOGYCODESECONDARY","Lith1","MCS","Chlorite schist-sheared basalt",45,76,"","C08000G145A361","Interdex Hatch Patterns",,12303359,"",1
"GEOLOGYCODESECONDARY","Lith1","MDI","Diorite",25,77,"","808000G145A431","Interdex Hatch Patterns",,12902911,"",1
"GEOLOGYCODESECONDARY","Lith1","MDO","Dolerite",25,78,"","400080G145A561","Interdex Hatch Patterns",,15720158,"",1
"GEOLOGYCODESECONDARY","Lith1","MG","Gabbroid-unclassified",45,79,"","8DAE62G145A4F1","Interdex Hatch Patterns",,14994379,"",1
"GEOLOGYCODESECONDARY","Lith1","MGA","Gabbro",45,80,"","800000G1E5A481","Interdex Hatch Patterns",,16773847,"",1
"GEOLOGYCODESECONDARY","Lith1","MGB","Metagrabbro",56,81,"","400080G1E5A481","Interdex Hatch Patterns",,13565902,"",1
"GEOLOGYCODESECONDARY","Lith1","MGH","Hornblende gabbro",56,82,"","FF0000G1E5A481","Interdex Hatch Patterns",,12582911,"",1
"GEOLOGYCODESECONDARY","Lith1","MGL","Layered complex",15,83,"","800080G1E5A4F1","Interdex Hatch Patterns",,13295001,"",1
"GEOLOGYCODESECONDARY","Lith1","MGQ","Quartz gabbro",47,84,"","8080FFG1E5A481","Interdex Hatch Patterns",,14476480,"",1
"GEOLOGYCODESECONDARY","Lith1","MGY","Granophyre",57,85,"","400080G145A4F1","Interdex Hatch Patterns",,13366270,"",1
"GEOLOGYCODESECONDARY","Lith1","MHPS","Hornblende plagioclase schist",57,86,"","800080G145A3B1","Interdex Hatch Patterns",,10932733,"",1
"GEOLOGYCODESECONDARY","Lith1","MKB","High magnesian basalt",57,87,"","800000G0A5A381","Interdex Hatch Patterns",,13540863,"",1
"GEOLOGYCODESECONDARY","Lith1","MKM","Alkaline intrusive",27,88,"","FF0000G0A5A381","Interdex Hatch Patterns",,8421631,"",1
"GEOLOGYCODESECONDARY","Lith1","MKP","Picrite",20,89,"","80G0A5A4B1","Interdex Hatch Patterns",,13816575,"",1
"GEOLOGYCODESECONDARY","Lith1","MKTC","Tremolite/actinolite chlorite shcist",58,90,"","80FF80G145A3C1","Interdex Hatch Patterns",,14286847,"",1
"GEOLOGYCODESECONDARY","Lith1","MM","Metamorphosed mafic-unclassified",58,91,"","80G145A401","Interdex Hatch Patterns",,12582911,"",1
"GEOLOGYCODESECONDARY","Lith1","MMV","Metabasalt",58,92,"","8080G145A551","Interdex Hatch Patterns",,12572159,"",1
"GEOLOGYCODESECONDARY","Lith1","MN","Norite",48,93,"","8000G145A391","Interdex Hatch Patterns",,13565926,"",1
"GEOLOGYCODESECONDARY","Lith1","MPX","Metapyroxenite",48,94,"","800080G145A391","Interdex Hatch Patterns",,13295001,"",1
"GEOLOGYCODESECONDARY","Lith1","MT","Troctolite",48,95,"","800000G145A391","Interdex Hatch Patterns",,12615808,"",1
"GEOLOGYCODESECONDARY","Lith1","MTAF","Mafic tuff-ash fall",28,96,"","808000G0A5A501","Interdex Hatch Patterns",,14862279,"",1
"GEOLOGYCODESECONDARY","Lith1","MTB","Theoliitic basalt",28,97,"","80G0A5A481","Interdex Hatch Patterns",,14465208,"",1
"GEOLOGYCODESECONDARY","Lith1","MV","Mafic volcanics-unclassified",28,98,"","800000G0A5A481","Interdex Hatch Patterns",,14474477,"",1
"GEOLOGYCODESECONDARY","Lith1","NSR","No Sample Received",0,100,"","0G145A2A1","Interdex Hatch Patterns",,4194368,"",1
"GEOLOGYCODESECONDARY","Lith1","PD","Proterozoic dyke",29,101,"","8080G145A341","Interdex Hatch Patterns",,9737417,"",1
"GEOLOGYCODESECONDARY","Lith1","PEG","Pegmaite",29,102,"","8080G0A5A341","Interdex Hatch Patterns",,11927402,"",1
"GEOLOGYCODESECONDARY","Lith1","PF","Feldspar porphyry",29,103,"","800080G145A391","Interdex Hatch Patterns",,16770815,"",1
"GEOLOGYCODESECONDARY","Lith1","PHP","Hornblende - plagioclase porphyry",29,104,"","8080FFG145A391","Interdex Hatch Patterns",,14474993,"",1
"GEOLOGYCODESECONDARY","Lith1","PI","Felsic intrusive - unclassified",29,105,"","0G145A391","Interdex Hatch Patterns",,10922973,"",1
"GEOLOGYCODESECONDARY","Lith1","PIA","Andesite porphyry",29,106,"","404080G145A391","Interdex Hatch Patterns",,11646174,"",1
"GEOLOGYCODESECONDARY","Lith1","PQ","Quartz porthyry",29,107,"","FFFFG145A391","Interdex Hatch Patterns",,16769505,"",1
"GEOLOGYCODESECONDARY","Lith1","PQF","Quartz feldspar porphyry",29,108,"","800000G145A391","Interdex Hatch Patterns",,16754856,"",1
"GEOLOGYCODESECONDARY","Lith1","PRY","Porphyry",29,109,"","40FF00G145A391","Interdex Hatch Patterns",,16777151,"",1
"GEOLOGYCODESECONDARY","Lith1","RUBB","Rubble",17,110,"","8080G145A561","Interdex Hatch Patterns",,13421568,"",1
"GEOLOGYCODESECONDARY","Lith1","SAMP","Para amphibolite",55,111,"","808080G145A341","Interdex Hatch Patterns",,13483143,"",1
"GEOLOGYCODESECONDARY","Lith1","SAN","Arenite, sandstone",18,112,"","800080G145A2E1","Interdex Hatch Patterns",,13494014,"",1
"GEOLOGYCODESECONDARY","Lith1","SAND","Sand (0.02-2mm)-transported",18,113,"","80G145A2E1","Interdex Hatch Patterns",,10932733,"",1
"GEOLOGYCODESECONDARY","Lith1","SBFA","Biotite feldspar actinolite",58,114,"","8000G145A321","Interdex Hatch Patterns",,10079229,"",1
"GEOLOGYCODESECONDARY","Lith1","SBS","Black shale",18,115,"","0G145A5A1","Interdex Hatch Patterns",,0,"",1
"GEOLOGYCODESECONDARY","Lith1","SBX","Sedimentary - breccia",59,116,"","80G145A3C1","Interdex Hatch Patterns",,15134463,"",1
"GEOLOGYCODESECONDARY","Lith1","SCAL","Calcareous sediment",19,117,"","80FFG145A5C1","Interdex Hatch Patterns",,12703487,"",1
"GEOLOGYCODESECONDARY","Lith1","SCCS","Calc-silicate",19,118,"","400080G145A4A1","Interdex Hatch Patterns",,9220607,"",1
"GEOLOGYCODESECONDARY","Lith1","SCL","Chert",19,119,"","80G0A5A4A1","Interdex Hatch Patterns",,6592255,"",1
"GEOLOGYCODESECONDARY","Lith1","SCM","Marble-meta calc-sediment",19,120,"","808080G145A551","Interdex Hatch Patterns",,14079723,"",1
"GEOLOGYCODESECONDARY","Lith1","SCO","Conglomerate - oligomictic",19,121,"","FF0000G145A561","Interdex Hatch Patterns",,11184853,"",1
"GEOLOGYCODESECONDARY","Lith1","SCP","Conglomerate - polymictic",19,122,"","80G145A561","Interdex Hatch Patterns",,7829435,"",1
"GEOLOGYCODESECONDARY","Lith1","SCSG","Aluminosillicate granulite",19,123,"","400080G145A531","Interdex Hatch Patterns",,6381999,"",1
"GEOLOGYCODESECONDARY","Lith1","SDOL","Dolomite",12,124,"","8000G145A331","Interdex Hatch Patterns",,4671375,"",1
"GEOLOGYCODESECONDARY","Lith1","SG","Argillite",23,125,"","800080G145A321","Interdex Hatch Patterns",,16767411,"",1
"GEOLOGYCODESECONDARY","Lith1","SIF","Banded iron formation",10,126,"","400080G145A3E1","Interdex Hatch Patterns",,16752706,"",1
"GEOLOGYCODESECONDARY","Lith1","SIFC","Carbonate iron formation",10,128,"","808000G145A3E1","Interdex Hatch Patterns",,16745997,"",1
"GEOLOGYCODESECONDARY","Lith1","SIFS","Sulphide iron formation",10,129,"","40FF00G145A3E1","Interdex Hatch Patterns",,10342143,"",1
"GEOLOGYCODESECONDARY","Lith1","SIFX","Oxide iron formation",10,130,"","800000G145A3E1","Interdex Hatch Patterns",,3381759,"",1
"GEOLOGYCODESECONDARY","Lith1","SIL","Silcrete",12,131,"","408000G0A5A501","Interdex Hatch Patterns",,25284,"",1
"GEOLOGYCODESECONDARY","Lith1","SILT","Silt (0.002-0.02mm)-transported",13,132,"","80G145A5D1","Interdex Hatch Patterns",,20381,"",1
"GEOLOGYCODESECONDARY","Lith1","SK","Arkose",16,133,"","800080G145A561","Interdex Hatch Patterns",,16777105,"",1
"GEOLOGYCODESECONDARY","Lith1","SLAK","Salt lake sediments",10,134,"","800000G145A291","Interdex Hatch Patterns",,16777045,"",1
"GEOLOGYCODESECONDARY","Lith1","SLIM","Limestone",10,135,"","80G145A281","Interdex Hatch Patterns",,16382208,"",1
"GEOLOGYCODESECONDARY","Lith1","SMAR","Marl",10,136,"","808000G145A4E1","Interdex Hatch Patterns",,14276864,"",1
"GEOLOGYCODESECONDARY","Lith1","SMAS","Aluminosillicate schist",58,137,"","80G145A4D1","Interdex Hatch Patterns",,11776768,"",1
"GEOLOGYCODESECONDARY","Lith1","SOIL","Residual soil",19,138,"","FF8080G145A4B1","Interdex Hatch Patterns",,10789888,"",1
"GEOLOGYCODESECONDARY","Lith1","SP","Pelitic sediment",19,139,"","C08080G145A5D1","Interdex Hatch Patterns",,16772351,"",1
"GEOLOGYCODESECONDARY","Lith1","SPGN","Paragneiss",0,140,"","808000G145A461","Interdex Hatch Patterns",,16761343,"",1
"GEOLOGYCODESECONDARY","Lith1","SQ","Quartzite",27,141,"","808080G145A5D1","Interdex Hatch Patterns",,16750079,"",1
"GEOLOGYCODESECONDARY","Lith1","SQB","Quartz biotite schist",59,142,"","FFG145A511","Interdex Hatch Patterns",,16735231,"",1
"GEOLOGYCODESECONDARY","Lith1","SQBA","Quartz biotite actinolite",59,143,"","400080G145A431","Interdex Hatch Patterns",,16722943,"",1
"GEOLOGYCODESECONDARY","Lith1","SQBF","Quartz biotite feldspar schist",59,144,"","8000G145A511","Interdex Hatch Patterns",,14221529,"",1
"GEOLOGYCODESECONDARY","Lith1","SQBM","Quatrz muscovite biotite schist",59,145,"","800000G145A511","Interdex Hatch Patterns",,10289309,"",1
"GEOLOGYCODESECONDARY","Lith1","SQFS","Quartz feldspar sericite shcist",59,146,"","800080G145A511","Interdex Hatch Patterns",,4605510,"",1
"GEOLOGYCODESECONDARY","Lith1","SQMS","Quartz muscovite schist",59,147,"","8080FFG145A511","Interdex Hatch Patterns",,13366270,"",1
"GEOLOGYCODESECONDARY","Lith1","SSCH","Chlorite schist (chloiritc meta)",59,148,"","0G145A511","Interdex Hatch Patterns",,10932733,"",1
"GEOLOGYCODESECONDARY","Lith1","SSH","Shale",18,149,"","0G0A5A471","Interdex Hatch Patterns",,4480232,"",1
"GEOLOGYCODESECONDARY","Lith1","SSIC","Sinter - calcareous",18,150,"","8080G0A5A471","Interdex Hatch Patterns",,10198741,"",1
"GEOLOGYCODESECONDARY","Lith1","SSIS","Sinter - silicous",18,151,"","80G145A4B1","Interdex Hatch Patterns",,7108296,"",1
"GEOLOGYCODESECONDARY","Lith1","SSL","Siltstone",18,152,"","FF0000G055A471","Interdex Hatch Patterns",,13615579,"",1
"GEOLOGYCODESECONDARY","Lith1","SSM","Metasediment-unclassified",18,153,"","400080G145A401","Interdex Hatch Patterns",,13876152,"",1
"GEOLOGYCODESECONDARY","Lith1","STIL","Tillite",18,154,"","0G145A4F1","Interdex Hatch Patterns",,13483143,"",1
"GEOLOGYCODESECONDARY","Lith1","STT","Turbidite",18,155,"","0G145A361","Interdex Hatch Patterns",,16440542,"",1
"GEOLOGYCODESECONDARY","Lith1","SW","Greywacke or wacke",18,156,"","808080G145A3A1","Interdex Hatch Patterns",,12568969,"",1
"GEOLOGYCODESECONDARY","Lith1","TFSH","Felsic schist",56,157,"","808080G145A511","Interdex Hatch Patterns",,14476480,"",1
"GEOLOGYCODESECONDARY","Lith1","TMAM","Amphibolite",56,158,"","8080G145A411","Interdex Hatch Patterns",,16710861,"",1
"GEOLOGYCODESECONDARY","Lith1","TMBR","Breccia",56,159,"","808000G145A3C1","Interdex Hatch Patterns",,7846778,"",1
"GEOLOGYCODESECONDARY","Lith1","TMCS","Calc silicate",56,160,"","400080G145A321","Interdex Hatch Patterns",,13295001,"",1
"GEOLOGYCODESECONDARY","Lith1","TMGN","Gneiss",56,161,"","800000G145A481","Interdex Hatch Patterns",,13168576,"",1
"GEOLOGYCODESECONDARY","Lith1","TMGO","Granofels-coarse grained",56,162,"","0G145A381","Interdex Hatch Patterns",,10198741,"",1
"GEOLOGYCODESECONDARY","Lith1","TMGR","Granulite",56,163,"","808000G0A5A481","Interdex Hatch Patterns",,13422058,"",1
"GEOLOGYCODESECONDARY","Lith1","TMHO","Hornfels-fine grained",56,164,"","FFG085A481","Interdex Hatch Patterns",,15395831,"",1
"GEOLOGYCODESECONDARY","Lith1","TMMY","Mylonite",60,165,"","80G145A4F1","Interdex Hatch Patterns",,14155775,"",1
"GEOLOGYCODESECONDARY","Lith1","TMPH","Phyllite",60,166,"","0G145A4E1","Interdex Hatch Patterns",,11468799,"",1
"GEOLOGYCODESECONDARY","Lith1","TMSH","Mafic schist",57,167,"","0G145A511","Interdex Hatch Patterns",,7471103,"",1
"GEOLOGYCODESECONDARY","Lith1","TMSK","Skarn",12,168,"","FF0000G145A261","Interdex Hatch Patterns",,32896,"",1
"GEOLOGYCODESECONDARY","Lith1","TMSL","Slate",12,169,"","8080G145A471","Interdex Hatch Patterns",,7846778,"",1
"GEOLOGYCODESECONDARY","Lith1","U","Ultramafic-unclassified",60,170,"","0G145A501","Interdex Hatch Patterns",,12380638,"",1
"GEOLOGYCODESECONDARY","Lith1","UAC","Amphibole chlorite",56,171,"","808000G145A391","Interdex Hatch Patterns",,10800506,"",1
"GEOLOGYCODESECONDARY","Lith1","UACT","Amphibole talc chlorite",56,172,"","8080G145A391","Interdex Hatch Patterns",,9689307,"",1
"GEOLOGYCODESECONDARY","Lith1","UCAR","Carbonatite",12,173,"","8080G145A411","Interdex Hatch Patterns",,9622236,"",1
"GEOLOGYCODESECONDARY","Lith1","UCX","Clinopyroxenite",56,174,"","400080G145A381","Interdex Hatch Patterns",,9877210,"",1
"GEOLOGYCODESECONDARY","Lith1","UDO","Olivine peridotite (70-90%olivine)",56,175,"","8080G145A481","Interdex Hatch Patterns",,11065490,"",1
"GEOLOGYCODESECONDARY","Lith1","UDU","Dunite (>90% olivine)",56,176,"","808000G145A481","Interdex Hatch Patterns",,10804633,"",1
"GEOLOGYCODESECONDARY","Lith1","UHZ","Harzburgite",56,177,"","800000G145A481","Interdex Hatch Patterns",,12243885,"",1
"GEOLOGYCODESECONDARY","Lith1","UKB","Basalt komatiite",56,178,"","0G0A5A381","Interdex Hatch Patterns",,15254971,"",1
"GEOLOGYCODESECONDARY","Lith1","UKV","Peridotitic komatiite",56,179,"","8080G0A5A381","Interdex Hatch Patterns",,15783342,"",1
"GEOLOGYCODESECONDARY","Lith1","ULAM","lamprophyre",56,180,"","800080G195A381","Interdex Hatch Patterns",,15982287,"",1
"GEOLOGYCODESECONDARY","Lith1","UOX","Orthopyroxenite",56,181,"","FF00FFG145A4A1","Interdex Hatch Patterns",,15986072,"",1
"GEOLOGYCODESECONDARY","Lith1","UPD","Peridotite (40-70% olivine)",56,182,"","8080G145A4A1","Interdex Hatch Patterns",,16444397,"",1
"GEOLOGYCODESECONDARY","Lith1","UPH","Hornblende peridotite",56,183,"","808080G145A4A1","Interdex Hatch Patterns",,16638455,"",1
"GEOLOGYCODESECONDARY","Lith1","UPX","Pyroxenite (<40% olivine)",56,184,"","FF0000G145A371","Interdex Hatch Patterns",,16442110,"",1
"GEOLOGYCODESECONDARY","Lith1","USD","Serpentinized dunite",56,185,"","8080G145A371","Interdex Hatch Patterns",,16633596,"",1
"GEOLOGYCODESECONDARY","Lith1","USE","Unclassicied serpentinite",56,186,"","800000G145A371","Interdex Hatch Patterns",,16305144,"",1
"GEOLOGYCODESECONDARY","Lith1","UTC","Talc chlorite",56,187,"","8080FFG145A501","Interdex Hatch Patterns",,15524094,"",1
"GEOLOGYCODESECONDARY","Lith1","UTCB","Undifferentiated talc carbonate",56,188,"","808080G145A371","Interdex Hatch Patterns",,14735869,"",1
"GEOLOGYCODESECONDARY","Lith1","UTM","Talc magnesite",56,189,"","808000G145A3D1","Interdex Hatch Patterns",,13481460,"",1
"GEOLOGYCODESECONDARY","Lith1","UTMC","Talc magnesite chlorite",56,190,"","800080G145A3B1","Interdex Hatch Patterns",,12563701,"",1
"GEOLOGYCODESECONDARY","Lith1","UV","Ultramafic volcanics-unclassified",56,191,"","800080G145A4B1","Interdex Hatch Patterns",,13285112,"",1
"GEOLOGYCODESECONDARY","Lith1","UW","Websterite",58,192,"","FFG145A4E1","Interdex Hatch Patterns",,12359908,"",1
"GEOLOGYCODESECONDARY","Lith1","UWH","Wehrilite",,193,"","800000G145A4E1","Interdex Hatch Patterns",,13727707,"",1
"GEOLOGYCODESECONDARY","Lith1","FLT","Fault",,21,"","8080G145A211","Interdex Hatch Patterns",,15987699,"",1
"GEOLOGYCODESECONDARY","Mineral1","AB","Albite",,0,"","FBFAEAG145A211","Interdex Hatch Patterns",,16383702,"",1
"GEOLOGYCODESECONDARY","Mineral1","AC","Actinolite",,1,"","F5E29EG145A211","Interdex Hatch Patterns",,16507308,"",1
"GEOLOGYCODESECONDARY","Mineral1","AD","Andulusite",,2,"","C5F07BG145A211","Interdex Hatch Patterns",,13168532,"",1
"GEOLOGYCODESECONDARY","Mineral1","AF","Alkali feldspar",,3,"","B6EA6FG145A211","Interdex Hatch Patterns",,10156188,"",1
"GEOLOGYCODESECONDARY","Mineral1","AG","Silver",,4,"","73BB22G145A211","Interdex Hatch Patterns",,7398246,"",1
"GEOLOGYCODESECONDARY","Mineral1","AH","Anhydrite",,5,"","67A837G145A211","Interdex Hatch Patterns",,8047465,"",1
"GEOLOGYCODESECONDARY","Mineral1","AK","Ankerite",,6,"","60A034G145A211","Interdex Hatch Patterns",,5809508,"",1
"GEOLOGYCODESECONDARY","Mineral1","AL","Aluminosilicate",,7,"","366C00G145A211","Interdex Hatch Patterns",,5934934,"",1
"GEOLOGYCODESECONDARY","Mineral1","AM","Amphibole",,8,"","E6C8D5G145A211","Interdex Hatch Patterns",,16636878,"",1
"GEOLOGYCODESECONDARY","Mineral1","AN","Anthrophyllite",,9,"","D8A5B1G145A211","Interdex Hatch Patterns",,16367505,"",1
"GEOLOGYCODESECONDARY","Mineral1","AP","Apatite",,10,"","BC709DG145A211","Interdex Hatch Patterns",,15373452,"",1
"GEOLOGYCODESECONDARY","Mineral1","AS","Arsenopyrite",,11,"","E2D1ADG145A211","Interdex Hatch Patterns",,13679517,"",1
"GEOLOGYCODESECONDARY","Mineral1","AT","Alunite",,12,"","C59B69G145A211","Interdex Hatch Patterns",,12297591,"",1
"GEOLOGYCODESECONDARY","Mineral1","AU","Gold",,13,"","BE9756G145A211","Interdex Hatch Patterns",,11572591,"",1
"GEOLOGYCODESECONDARY","Mineral1","AZ","Azurite",,14,"","EACCF7G145A211","Interdex Hatch Patterns",,16633583,"",1
"GEOLOGYCODESECONDARY","Mineral1","BA","Barite",,15,"","E0A9DFG145A211","Interdex Hatch Patterns",,16565746,"",1
"GEOLOGYCODESECONDARY","Mineral1","BE","Beryl",,16,"","FF2FFFG145A211","Interdex Hatch Patterns",,16027324,"",1
"GEOLOGYCODESECONDARY","Mineral1","BI","Biotite",,17,"","AA55BFG145A211","Interdex Hatch Patterns",,15299252,"",1
"GEOLOGYCODESECONDARY","Mineral1","BL","Bleached",,18,"","C648C6G145A211","Interdex Hatch Patterns",,13000332,"",1
"GEOLOGYCODESECONDARY","Mineral1","BN","Bornite",,19,"","BD5991G145A211","Interdex Hatch Patterns",,12029586,"",1
"GEOLOGYCODESECONDARY","Mineral1","CA","Calcite",,20,"","DDDDFFG145A211","Interdex Hatch Patterns",,16773885,"",1
"GEOLOGYCODESECONDARY","Mineral1","CB","Carbonate",,21,"","B3B3FFG145A211","Interdex Hatch Patterns",,16635378,"",1
"GEOLOGYCODESECONDARY","Mineral1","CC","Chalcocite",,22,"","8080FFG145A211","Interdex Hatch Patterns",,16363249,"",1
"GEOLOGYCODESECONDARY","Mineral1","CD","Cordierite",,23,"","5E5EFFG145A211","Interdex Hatch Patterns",,15969242,"",1
"GEOLOGYCODESECONDARY","Mineral1","CE","Cerrusite",,24,"","2C56E9G145A211","Interdex Hatch Patterns",,15373269,"",1
"GEOLOGYCODESECONDARY","Mineral1","CH","Chlorite",,25,"","CCDAEAG145A211","Interdex Hatch Patterns",,14848700,"",1
